env,total_pairs,relevant_pairs,irrelevant_pairs,episode,comparison,mean_diff,ci95_low,ci95_high,win_rate,paired_seeds
lever_20_pairs,20,4,16,200,ACCT - shared,0.0770,0.0597,0.0961,0.9375,32
lever_20_pairs,20,4,16,200,ACCT - uniform transport,1.2382,1.2162,1.2604,1.0000,32
lever_20_pairs,20,4,16,200,ACCT - agent-time CF,0.0603,0.0511,0.0692,0.9688,32
lever_32_pairs,32,4,28,200,ACCT - shared,0.0842,0.0642,0.1072,0.9688,32
lever_32_pairs,32,4,28,200,ACCT - uniform transport,1.2388,1.2181,1.2590,1.0000,32
lever_32_pairs,32,4,28,200,ACCT - agent-time CF,0.0730,0.0597,0.0864,1.0000,32
lever_48_pairs,48,4,44,200,ACCT - shared,0.0765,0.0590,0.0950,1.0000,32
lever_48_pairs,48,4,44,200,ACCT - uniform transport,1.2455,1.2201,1.2701,1.0000,32
lever_48_pairs,48,4,44,200,ACCT - agent-time CF,0.0653,0.0518,0.0795,0.9688,32
lever_72_pairs,72,4,68,200,ACCT - shared,0.0720,0.0573,0.0864,0.9062,32
lever_72_pairs,72,4,68,200,ACCT - uniform transport,1.2661,1.2411,1.2898,1.0000,32
lever_72_pairs,72,4,68,200,ACCT - agent-time CF,0.0552,0.0416,0.0688,0.8750,32
