benchmark,env,metric,comparison,mean_diff,ci95_low,ci95_high,win_rate,paired_seeds,final_episode
mpe-ppo,delayed_simple_spread,final_sample,ppo_learned_agent_time_cf - ppo_shared,0.0388,-0.0105,0.0867,0.6250,16,600
mpe-ppo,delayed_simple_spread,final_greedy,ppo_learned_agent_time_cf - ppo_shared,0.0827,-0.0030,0.1731,0.5625,16,600
mpe-ppo,delayed_simple_spread,sample_auc,ppo_learned_agent_time_cf - ppo_shared,0.0204,-0.0130,0.0512,0.6875,16,600
mpe-ppo,delayed_simple_spread,greedy_auc,ppo_learned_agent_time_cf - ppo_shared,0.0573,0.0062,0.1109,0.6875,16,600
mpe-ppo,delayed_simple_spread,final_sample,ppo_learned_agent_shapley - ppo_shared,0.0258,-0.0307,0.0816,0.5625,16,600
mpe-ppo,delayed_simple_spread,final_greedy,ppo_learned_agent_shapley - ppo_shared,0.0631,-0.0104,0.1408,0.6250,16,600
mpe-ppo,delayed_simple_spread,sample_auc,ppo_learned_agent_shapley - ppo_shared,0.0086,-0.0238,0.0392,0.6250,16,600
mpe-ppo,delayed_simple_spread,greedy_auc,ppo_learned_agent_shapley - ppo_shared,0.0520,0.0046,0.1002,0.6875,16,600
mpe-ppo,delayed_simple_spread,final_sample,ppo_learned_acct - ppo_shared,0.0261,-0.0198,0.0675,0.6250,16,600
mpe-ppo,delayed_simple_spread,final_greedy,ppo_learned_acct - ppo_shared,0.0894,0.0031,0.1801,0.6250,16,600
mpe-ppo,delayed_simple_spread,sample_auc,ppo_learned_acct - ppo_shared,0.0019,-0.0361,0.0361,0.6250,16,600
mpe-ppo,delayed_simple_spread,greedy_auc,ppo_learned_acct - ppo_shared,0.0493,-0.0000,0.1027,0.6875,16,600
mpe-ppo,delayed_simple_spread,final_sample,ppo_learned_directional_acct - ppo_shared,0.0570,0.0064,0.1046,0.6875,16,600
mpe-ppo,delayed_simple_spread,final_greedy,ppo_learned_directional_acct - ppo_shared,0.0698,-0.0085,0.1595,0.6875,16,600
mpe-ppo,delayed_simple_spread,sample_auc,ppo_learned_directional_acct - ppo_shared,0.0039,-0.0276,0.0352,0.6250,16,600
mpe-ppo,delayed_simple_spread,greedy_auc,ppo_learned_directional_acct - ppo_shared,0.0324,-0.0162,0.0832,0.6250,16,600
mpe-mappo,delayed_simple_spread_mappo,final_sample,mappo_learned_agent_time_cf - mappo_shared_gae,0.0340,-0.0093,0.0756,0.5625,16,600
mpe-mappo,delayed_simple_spread_mappo,final_greedy,mappo_learned_agent_time_cf - mappo_shared_gae,0.0391,-0.0100,0.0880,0.5625,16,600
mpe-mappo,delayed_simple_spread_mappo,sample_auc,mappo_learned_agent_time_cf - mappo_shared_gae,-0.0098,-0.0329,0.0108,0.4375,16,600
mpe-mappo,delayed_simple_spread_mappo,greedy_auc,mappo_learned_agent_time_cf - mappo_shared_gae,-0.0078,-0.0437,0.0267,0.5000,16,600
mpe-mappo,delayed_simple_spread_mappo,final_sample,mappo_learned_acct - mappo_shared_gae,0.0320,-0.0188,0.0793,0.6250,16,600
mpe-mappo,delayed_simple_spread_mappo,final_greedy,mappo_learned_acct - mappo_shared_gae,0.0459,-0.0090,0.1063,0.6875,16,600
mpe-mappo,delayed_simple_spread_mappo,sample_auc,mappo_learned_acct - mappo_shared_gae,-0.0179,-0.0437,0.0052,0.3750,16,600
mpe-mappo,delayed_simple_spread_mappo,greedy_auc,mappo_learned_acct - mappo_shared_gae,-0.0120,-0.0453,0.0230,0.3750,16,600
mpe-mappo,delayed_simple_spread_mappo,final_sample,mappo_gae_plus_agent_time_cf - mappo_shared_gae,0.0578,0.0173,0.0982,0.6875,16,600
mpe-mappo,delayed_simple_spread_mappo,final_greedy,mappo_gae_plus_agent_time_cf - mappo_shared_gae,0.0421,-0.0201,0.1065,0.5625,16,600
mpe-mappo,delayed_simple_spread_mappo,sample_auc,mappo_gae_plus_agent_time_cf - mappo_shared_gae,0.0148,-0.0059,0.0347,0.6875,16,600
mpe-mappo,delayed_simple_spread_mappo,greedy_auc,mappo_gae_plus_agent_time_cf - mappo_shared_gae,0.0122,-0.0147,0.0395,0.6250,16,600
mpe-mappo,delayed_simple_spread_mappo,final_sample,mappo_gae_plus_acct - mappo_shared_gae,0.0466,0.0083,0.0819,0.7500,16,600
mpe-mappo,delayed_simple_spread_mappo,final_greedy,mappo_gae_plus_acct - mappo_shared_gae,0.0366,-0.0218,0.0927,0.6250,16,600
mpe-mappo,delayed_simple_spread_mappo,sample_auc,mappo_gae_plus_acct - mappo_shared_gae,0.0018,-0.0191,0.0242,0.5000,16,600
mpe-mappo,delayed_simple_spread_mappo,greedy_auc,mappo_gae_plus_acct - mappo_shared_gae,0.0171,-0.0241,0.0591,0.5625,16,600
lbf,lbf_3x3_2p1f_coop,final_sample,lbf_ppo_learned_agent_time_cf - lbf_ppo_shared,-0.1094,-0.1797,-0.0391,0.1250,16,1000
lbf,lbf_3x3_2p1f_coop,final_greedy,lbf_ppo_learned_agent_time_cf - lbf_ppo_shared,-0.0156,-0.0664,0.0312,0.3125,16,1000
lbf,lbf_3x3_2p1f_coop,sample_auc,lbf_ppo_learned_agent_time_cf - lbf_ppo_shared,-0.1157,-0.1641,-0.0728,0.0000,16,1000
